loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
4205,2, Graduate, No,1100000,2500000,20,615,2800000,1700000,2300000,1300000
4206,2, Not Graduate, No,8900000,17800000,20,603,3300000,17600000,29000000,13100000
4207,0, Not Graduate, Yes,2100000,8300000,20,765,-100000,3600000,7700000,2100000
4208,4, Not Graduate, Yes,2300000,5800000,8,469,6100000,4200000,7900000,2400000
4209,3, Graduate, No,8300000,17700000,16,848,10500000,1100000,18700000,5900000
4210,4, Graduate, No,900000,2700000,20,327,400000,1200000,2200000,1200000
4211,3, Not Graduate, Yes,9200000,35000000,4,716,1100000,10200000,33600000,11400000
4212,3, Graduate, No,9800000,28300000,2,715,19500000,9600000,28800000,9200000
4213,0, Not Graduate, No,200000,600000,12,683,400000,200000,400000,0
4214,2, Not Graduate, Yes,3200000,9700000,6,737,7300000,3500000,9700000,2600000
4215,5, Not Graduate, No,7800000,27000000,6,728,4400000,13100000,18500000,7400000
4216,1, Graduate, No,8300000,30000000,18,350,12800000,10800000,23800000,9400000
4217,1, Graduate, Yes,2100000,5200000,14,802,100000,600000,6400000,2500000
4218,5, Not Graduate, Yes,400000,1400000,4,483,1100000,700000,800000,100000
4219,3, Graduate, Yes,7700000,21800000,18,684,100000,600000,15600000,5500000
4220,4, Graduate, Yes,5600000,16500000,20,692,14500000,7800000,18000000,7400000
4221,0, Graduate, No,8400000,31000000,4,783,19000000,13300000,30600000,6900000
4222,3, Graduate, Yes,1300000,4300000,18,412,600000,900000,5200000,1200000
4223,0, Not Graduate, No,8700000,30200000,10,447,14200000,14800000,28200000,6100000
4224,0, Not Graduate, No,2700000,8400000,14,610,900000,1900000,6100000,2800000
4225,5, Graduate, Yes,800000,1800000,8,881,300000,1100000,2600000,400000
4226,5, Graduate, Yes,3800000,10300000,16,606,7700000,1900000,9900000,2700000
4227,5, Graduate, Yes,700000,2600000,2,869,1100000,500000,1400000,500000
4228,4, Graduate, Yes,400000,1400000,2,496,400000,200000,1100000,400000
4229,1, Graduate, Yes,3200000,9300000,6,483,6700000,1900000,7800000,3600000
4230,3, Graduate, No,7500000,22200000,8,741,6600000,6900000,17600000,11000000
4231,2, Not Graduate, No,3700000,13500000,4,820,4700000,1600000,14000000,5300000
4232,5, Graduate, No,3300000,9100000,18,697,8800000,1800000,11300000,2600000
4233,1, Graduate, Yes,200000,500000,20,713,0,200000,500000,100000
4234,1, Not Graduate, No,7100000,17000000,6,754,1100000,500000,27000000,6800000
4235,3, Not Graduate, Yes,1500000,5100000,14,837,4100000,1000000,3300000,1400000
4236,0, Not Graduate, No,3000000,6500000,2,691,7800000,4500000,8900000,2500000
4237,3, Graduate, Yes,1900000,5300000,12,436,2300000,3500000,5000000,2600000
4238,0, Not Graduate, No,9100000,30100000,8,322,26200000,9500000,18800000,5900000
4239,0, Not Graduate, No,2200000,7500000,2,333,3400000,600000,6200000,1500000
4240,0, Not Graduate, Yes,8400000,23000000,14,455,400000,13400000,29800000,9400000
4241,1, Graduate, Yes,400000,700000,10,787,1000000,200000,1600000,500000
4242,2, Graduate, Yes,5600000,15800000,16,748,10300000,100000,21700000,6300000
4243,5, Not Graduate, Yes,8200000,27100000,4,643,15400000,7700000,21300000,4100000
4244,0, Not Graduate, Yes,1600000,3400000,8,867,-100000,2700000,4300000,1300000
4245,3, Not Graduate, No,1800000,5600000,20,860,1900000,1700000,4300000,900000
4246,5, Not Graduate, Yes,6500000,23900000,2,507,500000,10200000,15900000,8000000
4247,1, Graduate, Yes,3100000,11500000,4,871,1500000,2400000,7100000,3600000
4248,3, Not Graduate, No,3100000,9800000,12,820,6400000,5200000,10900000,4400000
4249,4, Graduate, Yes,5300000,14500000,4,352,12600000,4900000,10500000,3500000
4250,4, Graduate, No,1100000,4000000,14,887,2400000,1500000,4200000,1600000
4251,1, Graduate, Yes,6000000,13400000,12,731,1300000,4300000,21300000,6900000
4252,0, Graduate, Yes,6100000,14600000,18,645,14500000,200000,23000000,4600000
4253,3, Not Graduate, No,4100000,14100000,10,300,7600000,2100000,8400000,2200000
4254,5, Graduate, Yes,7000000,26200000,12,896,13100000,6600000,23600000,5700000
4255,0, Not Graduate, Yes,8900000,27700000,6,372,18200000,14900000,33700000,6100000
4256,4, Graduate, No,4800000,12000000,6,441,8400000,1300000,18200000,3200000
4257,3, Graduate, Yes,7400000,18300000,4,348,14300000,12600000,17900000,9800000
4258,0, Graduate, No,9700000,27500000,18,343,13400000,16500000,20000000,8200000
4259,5, Graduate, Yes,9700000,22600000,16,346,23500000,12900000,26800000,13000000
4260,0, Not Graduate, Yes,4500000,11500000,14,509,13400000,2300000,15400000,5900000
4261,5, Graduate, No,8800000,29300000,10,560,16800000,13900000,31100000,9900000
4262,3, Graduate, Yes,3000000,7500000,6,881,1400000,4500000,6100000,2300000
4263,5, Graduate, No,1300000,3000000,20,540,1000000,2300000,3200000,1900000
4264,3, Graduate, No,5000000,12700000,14,865,4700000,8100000,19500000,6300000
4265,5, Graduate, Yes,1000000,2300000,12,317,2800000,500000,3300000,800000
4266,0, Not Graduate, Yes,3300000,11300000,20,559,4200000,2900000,11000000,1900000
4267,2, Not Graduate, No,6500000,23900000,18,457,1200000,12400000,18100000,7300000
4268,1, Not Graduate, No,4100000,12800000,8,780,8200000,700000,14100000,5800000
4269,1, Graduate, No,9200000,29700000,10,607,17800000,11800000,35700000,12000000
